acres92,acres87
175209,179311
138135,145104
56102,59861
199117,220526
89228,105586
96194,120542
57253,66305
210692,223594
78498,80267
219444,234605
122871,112409
313232,312903
136309,134351
352322,362670
236222,218532
168879,167590
235290,258197
119514,88132
647446,669385
234781,222748
796892,855503
1660146,1615140
834018,843904
38467,34368
104010,83281
70672,74264
96968,98620
265443,287951
351885,384169
35851,40233
8518,10641
26984,27042
40608,44076
36074,39886
72626,75815
168051,179300
32657,36282
45448,41517
51836,50545
34746,42314
138803,144990
49043,47913
19314,19096
21973,23141
88829,95243
47000,52582
111801,115320
115516,114903
427215,419480
338801,345483
302352,308796
317205,319657
399155,387190
260781,269285
340982,335448
293266,285258
221209,207722
111510,115100
587693,587374
103246,134891
197176,222950
477839,473987
390149,425925
223764,219110
263425,286077
358920,389185
253916,251754
709106,740964
312128,325075
392639,415755
82426,82301
446750,493253
402212,422071
314886,339020
297003,315971
223429,227524
22555,25696
192311,204547
229097,234599
241049,248054
139638,139792
144305,145566
139523,145490
119318,127753
144722,147757
189136,195118
189467,196898
339138,339853
380969,392321
316317,312783
482434,454341
485656,469908
484415,470774
450829,460974
27836,32302
108291,103436
96829,93013
127161,133142
210275,220710
99527,102078
144254,150073
135179,123685
117768,130295
196701,204933
264321,261541
4127,15748
87574,89425
74678,87400
316691,333377
126839,136800
74484,82864
80241,86861
24350,29230
227665,227375
47308,47988
48029,46747
110014,118338
22056,24040
318125,308269
236799,240357
234823,213857
138594,152717
210897,229537
374920,377506
221193,219920
379603,389539
482991,498259
412660,433285
252658,246804
183208,210348
270332,260092
232189,233146
207611,210703
278841,281633
174314,174007
270576,271864
200766,202453
323465,336976
89683,87217
120036,117978
273393,294855
54082,57088
294547,260026
96919,104172
201759,219079
96540,95132
114083,106927
1342484,1525564
1334041,1326655
1290134,1277022
675569,670508
31671,34833
98531,99997
112291,117207
144858,154350
130879,137426
55309,58090
89063,96868
121404,133218
505461,532249
1019300,1020104
1233663,1227024
745815,807715
591185,630640
1182658,1189938
649612,638811
296164,293720
242898,266349
338136,325840
668957,666954
446007,474848
724458,724691
657906,582745
345509,349155
20910,21479
75733,80871
29606,29423
613,580
0,0
325,449
924678,990255
1343237,1296777
1209335,1202779
905235,950958
1896131,1857223
349231,318046
268043,366213
494304,460000
140380,370496
163072,175803
145329,158276
831,1107
70404,82878
91822,110609
205954,240936
205105,216855
202188,215624
99214,115999
184280,195070
127867,137708
17138,18335
261320,267249
253383,252889
136612,153302
129416,136623
372901,402260
469883,461133
397909,387216
134096,139900
894853,860738
74375,79555
728131,766422
57960,59063
129323,143817
19026,21720
211037,236481
90298,101692
16371,18609
36963,42033
20777,26898
109438,125673
44800,54152
51020,71018
82634,81684
69897,66023
262093,292177
110679,115950
1243168,1104452
1701991,1698242
462238,477361
252419,254299
1657305,1567886
460063,465523
507101,552844
448834,410375
271200,269176
47319,57917
104457,108212
87298,98512
54518,62446
196733,201440
275219,279482
74107,78192
150309,145507
49452,53305
103063,103622
432939,432697
548351,509782
670459,569541
581776,562030
412632,442247
749504,638480
576013,504506
443027,393949
461249,415885
463450,297443
2234262,2266986
517671,502206
531206,539371
424701,406639
318658,324657
243989,222574
443224,465658
517272,510757
1695484,1890612
425281,388412
572607,576671
54580,54825
505140,530622
260892,227319
81768,80349
51604,59527
85954,85205
51442,57858
96910,94880
86247,83901
52469,50530
41290,48203
63991,65154
297064,300699
48889,41268
160973,167959
119973,122808
83047,87761
138531,137093
56289,70165
132674,140177
112085,115566
748088,760670
325472,338197
55360,62578
58750,58754
1404289,1405412
170228,183626
182339,193262
78772,85201
343115,357751
19956,21369
15650,15716
55827,55635
