county,state,acres92,region,strwt,acres87
PIERCE COUNTY,NE,297326,NC,10.23300971,179311
JENNINGS COUNTY,IN,124694,NC,10.23300971,145104
WAYNE COUNTY,OH,246938,NC,10.23300971,59861
VAN BUREN COUNTY,MI,206781,NC,10.23300971,220526
OZAUKEE COUNTY,WI,78772,NC,10.23300971,105586
CLEARWATER COUNTY,MN,210897,NC,10.23300971,120542
POTTER COUNTY,SD,507101,NC,10.23300971,66305
HARDIN COUNTY,IA,332358,NC,10.23300971,223594
VERNON COUNTY,MO,402202,NC,10.23300971,80267
SHERIDAN COUNTY,KS,535359,NC,10.23300971,234605
MACOUPIN COUNTY,IL,402310,NC,10.23300971,112409
CARROLL COUNTY,IL,238906,NC,10.23300971,312903
HOUSTON COUNTY,MN,272049,NC,10.23300971,134351
CRAWFORD COUNTY,KS,302849,NC,10.23300971,362670
MISSISSIPPI COUNTY,MO,265245,NC,10.23300971,218532
PUTNAM COUNTY,IL,78081,NC,10.23300971,167590
STARK COUNTY,IL,169622,NC,10.23300971,258197
PIKE COUNTY,IN,85366,NC,10.23300971,88132
SHERMAN COUNTY,KS,620144,NC,10.23300971,669385
SHERBURNE COUNTY,MN,117701,NC,10.23300971,222748
MOULTRIE COUNTY,IL,184599,NC,10.23300971,855503
VANDERBURGH COUNTY,IN,80958,NC,10.23300971,1615140
SAUK COUNTY,WI,335517,NC,10.23300971,843904
DODGE COUNTY,MN,241148,NC,10.23300971,34368
EDWARDS COUNTY,KS,403375,NC,10.23300971,83281
GREENE COUNTY,IL,303715,NC,10.23300971,74264
NANCE COUNTY,NE,236950,NC,10.23300971,98620
POLK COUNTY,IA,229818,NC,10.23300971,287951
MONROE COUNTY,IA,223638,NC,10.23300971,384169
JONES COUNTY,SD,584231,NC,10.23300971,40233
WALLACE COUNTY,KS,471658,NC,10.23300971,10641
ALLAMAKEE COUNTY,IA,321728,NC,10.23300971,27042
THOMAS COUNTY,KS,702549,NC,10.23300971,44076
STODDARD COUNTY,MO,438142,NC,10.23300971,39886
MIAMI COUNTY,IN,188843,NC,10.23300971,75815
CHEROKEE COUNTY,IA,336254,NC,10.23300971,179300
HETTINGER COUNTY,ND,688468,NC,10.23300971,36282
RIPLEY COUNTY,IN,164025,NC,10.23300971,41517
SCOTT COUNTY,MO,219042,NC,10.23300971,50545
CLINTON COUNTY,IL,229120,NC,10.23300971,42314
MARSHALL COUNTY,IA,312858,NC,10.23300971,144990
SULLIVAN COUNTY,IN,181020,NC,10.23300971,47913
MONONA COUNTY,IA,392835,NC,10.23300971,19096
JO DAVIESS COUNTY,IL,290454,NC,10.23300971,23141
SEDGWICK COUNTY,KS,510319,NC,10.23300971,95243
HICKORY COUNTY,MO,174314,NC,10.23300971,52582
LAWRENCE COUNTY,SD,195077,NC,10.23300971,115320
LA SALLE COUNTY,IL,612112,NC,10.23300971,114903
DUNDY COUNTY,NE,528731,NC,10.23300971,419480
MASSAC COUNTY,IL,98838,NC,10.23300971,345483
ALEXANDER COUNTY,IL,69354,NC,10.23300971,308796
PENNINGTON COUNTY,MN,280089,NC,10.23300971,319657
SANILAC COUNTY,MI,444407,NC,10.23300971,387190
MONTCALM COUNTY,MI,224030,NC,10.23300971,269285
WALWORTH COUNTY,SD,448834,NC,10.23300971,335448
ALGER COUNTY,MI,16099,NC,10.23300971,285258
DOOR COUNTY,WI,130051,NC,10.23300971,207722
WARREN COUNTY,IA,302487,NC,10.23300971,115100
KNOX COUNTY,NE,612694,NC,10.23300971,587374
BARRY COUNTY,MI,165371,NC,10.23300971,134891
DOUGLAS COUNTY,IL,259498,NC,10.23300971,222950
JEFFERSON COUNTY,WI,232591,NC,10.23300971,473987
MINNEHAHA COUNTY,SD,425288,NC,10.23300971,425925
WOOD COUNTY,WI,221357,NC,10.23300971,219110
WAUPACA COUNTY,WI,241778,NC,10.23300971,286077
GRUNDY COUNTY,MO,226336,NC,10.23300971,389185
LOUISA COUNTY,IA,191291,NC,10.23300971,251754
GRAY COUNTY,KS,517623,NC,10.23300971,740964
HALL COUNTY,NE,316551,NC,10.23300971,325075
STONE COUNTY,MO,137747,NC,10.23300971,415755
BOLLINGER COUNTY,MO,197530,NC,10.23300971,82301
SHELBY COUNTY,IL,402212,NC,10.23300971,493253
FAIRFIELD COUNTY,OH,197736,NC,10.23300971,422071
DODGE COUNTY,NE,298854,NC,10.23300971,339020
TRIPP COUNTY,SD,1006831,NC,10.23300971,315971
WAYNE COUNTY,IN,189467,NC,10.23300971,227524
EFFINGHAM COUNTY,IL,257761,NC,10.23300971,25696
ATCHISON COUNTY,MO,304032,NC,10.23300971,204547
WASECA COUNTY,MN,237239,NC,10.23300971,234599
CALHOUN COUNTY,MI,244927,NC,10.23300971,248054
CODINGTON COUNTY,SD,392935,NC,10.23300971,139792
WATONWAN COUNTY,MN,249731,NC,10.23300971,145566
ELKHART COUNTY,IN,192311,NC,10.23300971,145490
ROCK COUNTY,WI,343115,NC,10.23300971,127753
NEMAHA COUNTY,NE,226042,NC,10.23300971,147757
