county,state,acres92,region
COFFEE COUNTY,AL,175209,S
COLBERT COUNTY,AL,138135,S
LAMAR COUNTY,AL,56102,S
MARENGO COUNTY,AL,199117,S
MARION COUNTY,AL,89228,S
TUSCALOOSA COUNTY,AL,96194,S
COLUMBIA COUNTY,AR,57253,S
FAULKNER COUNTY,AR,210692,S
HOT SPRING COUNTY,AR,78498,S
MONROE COUNTY,AR,219444,S
POLK COUNTY,AR,122871,S
PRAIRIE COUNTY,AR,313232,S
STONE COUNTY,AR,136309,S
WASHINGTON COUNTY,AR,352322,S
AMADOR COUNTY,CA,236222,W
MARIN COUNTY,CA,168879,W
NAPA COUNTY,CA,235290,W
PLUMAS COUNTY,CA,119514,W
SISKIYOU COUNTY,CA,647446,W
YUBA COUNTY,CA,234781,W
BENT COUNTY,CO,796892,W
LINCOLN COUNTY,CO,1660146,W
MONTEZUMA COUNTY,CO,834018,W
SUMMIT COUNTY,CO,38467,W
TELLER COUNTY,CO,104010,W
CITRUS COUNTY,FL,70672,S
COLUMBIA COUNTY,FL,96968,S
HILLSBOROUGH COUNTY,FL,265443,S
OKEECHOBEE COUNTY,FL,351885,S
BARROW COUNTY,GA,35851,S
CHATHAM COUNTY,GA,8518,S
COLUMBIA COUNTY,GA,26984,S
EVANS COUNTY,GA,40608,S
HABERSHAM COUNTY,GA,36074,S
JEFF DAVIS COUNTY,GA,72626,S
LAURENS COUNTY,GA,168051,S
LINCOLN COUNTY,GA,32657,S
MARION COUNTY,GA,45448,S
OCONEE COUNTY,GA,51836,S
PUTNAM COUNTY,GA,34746,S
SCREVEN COUNTY,GA,138803,S
STEWART COUNTY,GA,49043,S
TALIAFERRO COUNTY,GA,19314,S
UNION COUNTY,GA,21973,S
WALKER COUNTY,GA,88829,S
WARREN COUNTY,GA,47000,S
WASHINGTON COUNTY,GA,111801,S
WILCOX COUNTY,GA,115516,S
BENTON COUNTY,IA,427215,NC
CEDAR COUNTY,IA,338801,NC
FREMONT COUNTY,IA,302352,NC
GRUNDY COUNTY,IA,317205,NC
HARRISON COUNTY,IA,399155,NC
HOWARD COUNTY,IA,260781,NC
POWESHIEK COUNTY,IA,340982,NC
RINGGOLD COUNTY,IA,293266,NC
ADAMS COUNTY,ID,221209,W
BENEWAH COUNTY,ID,111510,W
CARIBOU COUNTY,ID,587693,W
CLEARWATER COUNTY,ID,103246,W
GEM COUNTY,ID,197176,W
NEZ PERCE COUNTY,ID,477839,W
CHRISTIAN COUNTY,IL,390149,NC
CLAY COUNTY,IL,223764,NC
COLES COUNTY,IL,263425,NC
KANKAKEE COUNTY,IL,358920,NC
MARION COUNTY,IL,253916,NC
MCLEAN COUNTY,IL,709106,NC
MERCER COUNTY,IL,312128,NC
OGLE COUNTY,IL,392639,NC
PULASKI COUNTY,IL,82426,NC
SANGAMON COUNTY,IL,446750,NC
SHELBY COUNTY,IL,402212,NC
STEPHENSON COUNTY,IL,314886,NC
WASHINGTON COUNTY,IL,297003,NC
BOONE COUNTY,IN,223429,NC
BROWN COUNTY,IN,22555,NC
ELKHART COUNTY,IN,192311,NC
FOUNTAIN COUNTY,IN,229097,NC
